,D1,D2,k,time(ms)
0,1,100,50,0.008391366945579648
1,1,200,100,0.009758017119020223
2,1,300,150,0.009465191513299942
3,1,400,200,0.012387075228616595
4,1,800,400,0.013884750311262907
5,1,1000,500,0.01368061297107488
6,1,2000,2000,0.01600291193462908
7,1,3000,2000,0.02742553048301488
8,1,4000,2000,0.028979078750126064
9,1,5000,2000,0.03968728687614202
10,1,8000,2000,0.04551436700858176
11,1,10000,2000,0.05362839139997959
12,1,20000,2000,0.06618579018395393
13,1,30000,2000,0.08361948817037046
14,1,40000,2000,0.11570112779736519
15,1,80000,2000,0.16514269029721618
16,1,100000,2000,0.1975180096924305
17,1,200000,2000,0.37688557617366314
18,1,300000,2000,0.656181750120595
19,1,400000,2000,0.6410295199602842
20,1,500000,2000,0.8339989697560668
21,20,100,50,0.009247539937496186
22,20,200,100,0.011023913114331664
23,20,300,150,0.012646349496208131
24,20,400,200,0.012438695970922708
25,20,800,400,0.018867084151133896
26,20,1000,500,0.019100425229407848
27,20,2000,2000,0.020651468262076377
28,20,3000,2000,0.03489094199612737
29,20,4000,2000,0.034437511488795286
30,20,5000,2000,0.044674885598942636
31,20,8000,2000,0.051387601904571055
32,20,10000,2000,0.05705641810782254
33,20,20000,2000,0.07994039729237556
34,20,30000,2000,0.10294476104900241
35,20,40000,2000,0.12496552476659416
36,20,80000,2000,0.2044685510918498
37,20,100000,2000,0.2674918556585908
38,20,200000,2000,0.46798464888706803
39,20,300000,2000,0.707578738220036
40,20,400000,2000,1.038621854968369
41,20,500000,2000,1.4071637648157775
42,40,100,50,0.01083438158966601
43,40,200,100,0.011543190525844694
44,40,300,150,0.012595501798205077
45,40,400,200,0.013168206228874624
46,40,800,400,0.01648433292284608
47,40,1000,500,0.018051014421507718
48,40,2000,2000,0.021848442777991296
49,40,3000,2000,0.03445018641650677
50,40,4000,2000,0.0354420515242964
51,40,5000,2000,0.046578099299222235
52,40,8000,2000,0.05262889361474663
53,40,10000,2000,0.05945284380577505
54,40,20000,2000,0.08327270019799471
55,40,30000,2000,0.11020631017163396
56,40,40000,2000,0.13265558052808046
57,40,80000,2000,0.2287470349110663
58,40,100000,2000,0.2743830776307732
59,40,200000,2000,0.6190899510402232
60,40,300000,2000,0.9946147724986076
61,40,400000,2000,1.3706151000224052
62,40,500000,2000,1.671801428310573
63,60,100,50,0.010257361130788923
64,60,200,100,0.01076405788771808
65,60,300,150,0.011607137322425841
66,60,400,200,0.012341757491230964
67,60,800,400,0.016256590373814106
68,60,1000,500,0.02127344077453017
69,60,2000,2000,0.024005913734436037
70,60,3000,2000,0.03736551296897232
71,60,4000,2000,0.0417549941688776
72,60,5000,2000,0.048193786293268204
73,60,8000,2000,0.05503838621079922
74,60,10000,2000,0.06311152866110206
75,60,20000,2000,0.08906453056260943
76,60,30000,2000,0.11669229669496417
77,60,40000,2000,0.14613073598593473
78,60,80000,2000,0.2569846657570451
79,60,100000,2000,0.32341288938187057
80,60,200000,2000,0.752324026543647
81,60,300000,2000,1.142953671514988
82,60,400000,2000,1.4707544585689902
83,60,500000,2000,1.8740215757861733
84,80,100,50,0.009418632509186864
85,80,200,100,0.010569111304357648
86,80,300,150,0.012077470496296882
87,80,400,200,0.013406740245409308
88,80,800,400,0.017066618055105207
89,80,1000,500,0.01918877004645765
90,80,2000,2000,0.024891406716778874
91,80,3000,2000,0.04177548480220139
92,80,4000,2000,0.037620983785018325
93,80,5000,2000,0.0490221724845469
94,80,8000,2000,0.05731289000250399
95,80,10000,2000,0.06313690752722323
96,80,20000,2000,0.09105912689119577
97,80,30000,2000,0.1193897700868547
98,80,40000,2000,0.14666220173239708
99,80,80000,2000,0.2992918191011995
100,80,100000,2000,0.41310490667819977
101,80,200000,2000,0.8996487292461097
102,80,300000,2000,1.2060030875727534
103,80,400000,2000,1.6184573713690042
104,80,500000,2000,1.9574490189552307
105,100,100,50,0.010506434901617468
106,100,200,100,0.011289126705378294
107,100,300,150,0.011818475369364022
108,100,400,200,0.012722161784768106
109,100,800,400,0.018897996400482953
110,100,1000,500,0.020942387916147706
111,100,2000,2000,0.02253663740120828
112,100,3000,2000,0.03919336372055113
113,100,4000,2000,0.03878100421279669
114,100,5000,2000,0.04959134999662638
115,100,8000,2000,0.06274809599854053
116,100,10000,2000,0.06748976844828576
117,100,20000,2000,0.10174953984096646
118,100,30000,2000,0.13272029999643564
119,100,40000,2000,0.16266201622784138
120,100,80000,2000,0.3682964970357716
121,100,100000,2000,0.47332618618384004
122,100,200000,2000,0.9247767506167293
123,100,300000,2000,1.3394019496627152
124,100,400000,2000,1.6874475195072591
125,100,500000,2000,2.121182568371296
126,200,100,50,0.010504060541279614
127,200,200,100,0.012118712905794382
128,200,300,150,0.014184453268535435
129,200,400,200,0.030103764217346906
130,200,800,400,0.03556347880512476
131,200,1000,500,0.03651498830877244
132,200,2000,2000,0.04765886999666691
133,200,3000,2000,0.05607942536007613
134,200,4000,2000,0.06351958711165934
135,200,5000,2000,0.06894145691767335
136,200,8000,2000,0.08961419644765556
137,200,10000,2000,0.10337099246680737
138,200,20000,2000,0.16525312094017863
139,200,30000,2000,0.24609964806586504
140,200,40000,2000,0.3516606129705906
141,200,80000,2000,0.7551062502898277
142,200,100000,2000,0.8827945101074874
143,200,200000,2000,1.6326736100018024
144,200,300000,2000,2.445749919861555
145,200,400000,2000,3.2318370044231415
146,200,500000,2000,3.9662077138200407
147,400,100,50,0.01128534572198987
148,400,200,100,0.01592756640166044
149,400,300,150,0.02136136000044644
150,400,400,200,0.033160907495766875
151,400,800,400,0.04306118106469512
152,400,1000,500,0.044701215391978626
153,400,2000,2000,0.06597291994839906
154,400,3000,2000,0.07804713305085897
155,400,4000,2000,0.0879611645359546
156,400,5000,2000,0.10124325240030885
157,400,8000,2000,0.1379139453638345
158,400,10000,2000,0.16215897584334016
159,400,20000,2000,0.34045914001762867
160,400,30000,2000,0.4941081842407584
161,400,40000,2000,0.7212810404598713
162,400,80000,2000,1.2722931941971183
163,400,100000,2000,1.5223203878849745
164,400,200000,2000,3.0016126250848174
165,400,300000,2000,4.451887495815754
166,400,400000,2000,5.754016139544547
167,400,500000,2000,7.324490533210337
168,800,100,50,0.015902600623667242
169,800,200,100,0.02469352940097451
170,800,300,150,0.03300960273481905
171,800,400,200,0.040515415975824
172,800,800,400,0.06064182915724814
173,800,1000,500,0.06468361394945532
174,800,2000,2000,0.0899672587402165
175,800,3000,2000,0.11642022104933858
176,800,4000,2000,0.13793387357145548
177,800,5000,2000,0.16519323084503412
178,800,8000,2000,0.241805215831846
179,800,10000,2000,0.3172862255014479
180,800,20000,2000,0.6956091371830553
181,800,30000,2000,0.916295382194221
182,800,40000,2000,1.2485206592828035
183,800,80000,2000,2.3469233000651
184,800,100000,2000,2.893229150213301
185,800,200000,2000,5.640141540206969
186,800,300000,2000,8.289437321946025
187,800,400000,2000,10.907832090742886
188,800,500000,2000,13.774260086938737
189,1000,100,50,0.017845361353829504
190,1000,200,100,0.027763883094303308
191,1000,300,150,0.03856477187946439
192,1000,400,200,0.046917004976421595
193,1000,800,400,0.07200185745023191
194,1000,1000,500,0.07625057199038565
195,1000,2000,2000,0.11376220127567649
196,1000,3000,2000,0.1474032336845994
197,1000,4000,2000,0.17538623209111392
198,1000,5000,2000,0.2106715813279152
199,1000,8000,2000,0.3570750532671809
200,1000,10000,2000,0.45212305523455143
201,1000,20000,2000,0.8286843495443463
202,1000,30000,2000,1.1561429118737578
203,1000,40000,2000,1.5022864798083901
204,1000,80000,2000,2.8690922004170716
205,1000,100000,2000,3.5629586409777403
206,1000,200000,2000,6.828312186989933
207,1000,300000,2000,10.323951859027146
208,1000,400000,2000,13.575041457079351
209,1000,500000,2000,16.893653594888743
210,2000,100,50,0.027846208005212248
211,2000,200,100,0.04713604650460183
212,2000,300,150,0.06813331285957247
213,2000,400,200,0.06687156702391803
214,2000,800,400,0.11499618412926793
215,2000,1000,500,0.12362647103145719
216,2000,5000,2000,0.43955318769440055
217,2000,10000,2000,0.7807751041837035
218,2000,20000,2000,1.5042332280427217
219,2000,30000,2000,2.1361742122098804
220,4000,100,50,0.04698706860654056
221,4000,200,100,0.08218421321362257
222,4000,300,150,0.097030617762357
223,4000,400,200,0.10877682734280823
224,4000,800,400,0.2125927209854126
225,4000,1000,500,0.23425894090905786
226,4000,5000,2000,0.8053814992308617
227,4000,10000,2000,1.4502523094415665
228,4000,20000,2000,2.869481190573424
229,4000,30000,2000,4.127483428455889
230,6000,100,50,0.06733440745156259
231,6000,200,100,0.10968146263621747
232,6000,300,150,0.13165738224051896
233,6000,400,200,0.15088950702920556
234,6000,800,400,0.3139234154950827
235,6000,1000,500,0.3493654620833695
236,6000,5000,2000,1.1735758790746331
237,6000,10000,2000,2.130468529649079
238,6000,20000,2000,4.233169839717448
239,6000,30000,2000,6.1282840999774635
240,8000,100,50,0.08659690129570663
241,8000,200,100,0.13792186300270262
242,8000,300,150,0.16894259792752564
243,8000,400,200,0.19649894256144762
244,8000,800,400,0.42086919862776995
245,8000,1000,500,0.4816399379633367
246,8000,5000,2000,1.5488262800499797
247,8000,10000,2000,2.8143800306133926
248,8000,20000,2000,5.598229670431465
249,8000,30000,2000,8.122696215286851
250,10000,100,50,0.10599263315089048
251,10000,200,100,0.16604164382442832
252,10000,300,150,0.2079757140018046
253,10000,400,200,0.24083088478073478
254,10000,800,400,0.5427992346230894
255,10000,1000,500,0.5976677660364658
256,10000,5000,2000,1.9175442960113287
257,10000,10000,2000,3.4950769087299705
258,10000,20000,2000,6.963669788092375
259,10000,30000,2000,10.12736763805151
260,100000,100,50,1.0075868712738156
261,100000,200,100,1.643925947137177
262,100000,300,150,2.1124252397567034
263,100000,400,200,2.420493275858462
264,100000,800,400,5.295128612779081
265,100000,1000,500,5.804825727827847
266,100000,5000,2000,18.740086420439187
267,100000,10000,2000,34.244694421067834
268,100000,20000,2000,68.49288521334529
269,100000,30000,2000,109.16223144158721
270,500000,100,50,4.936156063340604
271,500000,200,100,7.649138988927006
272,500000,300,150,9.972769068554044
273,500000,400,200,11.469922913238406
274,500000,800,400,25.59676729142666
275,500000,1000,500,28.132490813732147
276,500000,5000,2000,101.50749981403351
277,500000,10000,2000,186.36161251924932
278,500000,20000,2000,374.1446379572153
279,500000,30000,2000,-1.0
