,D1,D2,k,time(ms)
0,1,100000,2000,0.15720824999880278
1,1,200000,2000,0.291093235995504
2,1,300000,2000,0.3236055080014921
3,1,400000,2000,0.39110665900079766
4,1,500000,2000,0.6936121399485273
5,2,100000,2000,0.1711150214978261
6,2,200000,2000,0.22404951399948914
7,2,300000,2000,0.5141496150099556
8,2,400000,2000,0.5692887149780291
9,2,500000,2000,0.6665267599964864
10,3,100000,2000,0.1460933330017724
11,3,200000,2000,0.33427512899652356
12,3,300000,2000,0.43021648496505804
13,3,400000,2000,0.5767105799895944
14,3,500000,2000,0.7590485650143819
15,4,100000,2000,0.17665277700143633
16,4,200000,2000,0.3442188699991675
17,4,300000,2000,0.4491242840013001
18,4,400000,2000,0.666396425003768
19,4,500000,2000,0.8152758899814216
20,5,100000,2000,0.19576428749860497
21,5,200000,2000,0.3357335559994681
22,5,300000,2000,0.4988827299530385
23,5,400000,2000,0.7434075750279591
24,5,500000,2000,0.8935190000192961
25,6,100000,2000,0.19587554500321858
26,6,200000,2000,0.3526355470021372
27,6,300000,2000,0.5595520800125086
28,6,400000,2000,0.7352996850022464
29,6,500000,2000,0.9914437700354028
30,7,100000,2000,0.1880697535016225
31,7,200000,2000,0.30143020399918896
32,7,300000,2000,0.5949259900080506
33,7,400000,2000,0.6782708900573198
34,7,500000,2000,0.9881367399793817
35,8,100000,2000,0.18249962600020808
36,8,200000,2000,0.3800443149957573
37,8,300000,2000,0.5663982700207271
38,8,400000,2000,0.8101750100468053
39,8,500000,2000,0.9566282900050282
40,9,100000,2000,0.17686312799924053
41,9,200000,2000,0.3749707480019424
42,9,300000,2000,0.6180177049827762
43,9,400000,2000,0.8399119499881634
44,9,500000,2000,1.032038025005022
45,10,100000,2000,0.1973142154965899
46,10,200000,2000,0.42183016495982883
47,10,300000,2000,0.6350282099811011
48,10,400000,2000,0.804806920059491
49,10,500000,2000,1.0373752099621925
50,11,100000,2000,0.198215379499743
51,11,200000,2000,0.431987311996636
52,11,300000,2000,0.5467601399504929
53,11,400000,2000,0.8263531899865484
54,11,500000,2000,1.0503579400028686
55,12,100000,2000,0.1984263164995355
56,12,200000,2000,0.4336288400372723
57,12,300000,2000,0.6406902249727865
58,12,400000,2000,0.8451766749567469
59,12,500000,2000,1.028098049973778
60,13,100000,2000,0.1915886549977586
61,13,200000,2000,0.4444240299926605
62,13,300000,2000,0.6396038300226792
63,13,400000,2000,0.8749143200111575
64,13,500000,2000,1.0863609200168867
65,14,100000,2000,0.19766372300000512
66,14,200000,2000,0.44842577997769695
67,14,300000,2000,0.6629892199998721
68,14,400000,2000,0.8258524899792974
69,14,500000,2000,1.0750005550289643
70,15,100000,2000,0.21216996900329832
71,15,200000,2000,0.44732171001669485
72,15,300000,2000,0.6714561199623859
73,15,400000,2000,0.8708382500117295
74,15,500000,2000,1.1259258299833164
75,16,100000,2000,0.21605236899631564
76,16,200000,2000,0.44251252998947166
77,16,300000,2000,0.6516993399782223
78,16,400000,2000,0.9255187199596548
79,16,500000,2000,1.135413649972179
