,D1,D2,k,time(ms)
0,1,100000,2000,0.07819455299613765
1,1,200000,2000,0.09188236799673177
2,1,300000,2000,0.10310724000373739
3,1,400000,2000,0.13881358199796523
4,1,500000,2000,0.15784512599930167
5,2,100000,2000,0.09565082599874586
6,2,200000,2000,0.143972792000568
7,2,300000,2000,0.1795079395014909
8,2,400000,2000,0.23097211600543233
9,2,500000,2000,0.27014359749955474
10,3,100000,2000,0.10759176600186038
11,3,200000,2000,0.18587154550186824
12,3,300000,2000,0.24682145399856384
13,3,400000,2000,0.31794784250087105
14,3,500000,2000,0.3803733819950139
15,4,100000,2000,0.1451418599972385
16,4,200000,2000,0.22826076300407294
17,4,300000,2000,0.3151796819984156
18,4,400000,2000,0.4048060940040159
19,4,500000,2000,0.49424819997511804
20,5,100000,2000,0.1623343359970022
21,5,200000,2000,0.2767838414983999
22,5,300000,2000,0.3786607689980883
23,5,400000,2000,0.4781836789989029
24,5,500000,2000,0.6127861900313292
25,6,100000,2000,0.1797615895011404
26,6,200000,2000,0.315681616000802
27,6,300000,2000,0.4390534249978373
28,6,400000,2000,0.5574072500166949
29,6,500000,2000,0.6772670999635011
30,7,100000,2000,0.20534857599704992
31,7,200000,2000,0.35852396200061776
32,7,300000,2000,0.49807162002252875
33,7,400000,2000,0.6360906599729788
34,7,500000,2000,0.7739804800075945
35,8,100000,2000,0.2271714489979786
36,8,200000,2000,0.3973289819987258
37,8,300000,2000,0.556459455001459
38,8,400000,2000,0.7138925800245488
39,8,500000,2000,0.8745311749953544
40,9,100000,2000,0.24993869299942162
41,9,200000,2000,0.43780388004961424
42,9,300000,2000,0.6158121200132882
43,9,400000,2000,0.7913283599918941
44,9,500000,2000,0.9730683400266571
45,10,100000,2000,0.2719354029977694
46,10,200000,2000,0.4764526800136082
47,10,300000,2000,0.6740841900318628
48,10,400000,2000,0.8700370850419857
49,10,500000,2000,1.097432704991661
50,11,100000,2000,0.3049132060004922
51,11,200000,2000,0.5278320299839834
52,11,300000,2000,0.7470063850269071
53,11,400000,2000,0.9724151100090239
54,11,500000,2000,1.1834594600077253
55,12,100000,2000,0.33425665849790676
56,12,200000,2000,0.5702793599994038
57,12,300000,2000,0.8369744800438639
58,12,400000,2000,1.0443734400178073
59,12,500000,2000,1.318132189990138
60,13,100000,2000,0.34281553099572193
61,13,200000,2000,0.6076231600309256
62,13,300000,2000,0.9016118750150781
63,13,400000,2000,1.123774220031919
64,13,500000,2000,1.3864654699864332
65,14,100000,2000,0.3653130370003055
66,14,200000,2000,0.6466457600254216
67,14,300000,2000,0.9261499200511025
68,14,400000,2000,1.2044403899926692
69,14,500000,2000,1.487037889964995
70,15,100000,2000,0.3863730779994512
71,15,200000,2000,0.6870327500655549
72,15,300000,2000,0.9863994300394552
73,15,400000,2000,1.2839138150229699
74,15,500000,2000,1.5912645700154826
75,16,100000,2000,0.4058151619974524
76,16,200000,2000,0.7271427150044474
77,16,300000,2000,1.0439052499714305
78,16,400000,2000,1.3643755549855998
79,16,500000,2000,1.6888733000087084
