,D1,D2,k,time(ms)
0,1,100,50,0.008090516499942168
1,1,200,100,0.008098486499511637
2,1,300,150,0.008154525300051318
3,1,400,200,0.008664531300019008
4,1,800,400,0.009982278200186556
5,1,1000,500,0.009662895799556282
6,1,2000,2000,0.011451646199566312
7,1,3000,2000,0.02008843660005368
8,1,4000,2000,0.021073358199646463
9,1,5000,2000,0.02982233660040947
10,1,8000,2000,0.03315756744996178
11,1,10000,2000,0.03772712410063832
12,1,20000,2000,0.04677168449779856
13,1,30000,2000,0.06170542200561613
14,1,40000,2000,0.08808598000177882
15,1,80000,2000,0.12878347350124383
16,1,100000,2000,0.14754970699868863
17,1,200000,2000,0.35792957200465025
18,1,300000,2000,0.4887724799482384
19,1,400000,2000,0.6366272950253915
20,1,500000,2000,0.7863207999616861
21,10,100,50,0.009000586299953284
22,10,200,100,0.008928846499838983
23,10,300,150,0.009000426049897214
24,10,400,200,0.008988702949864091
25,10,800,400,0.011831844999687747
26,10,1000,500,0.012509343500278191
27,10,2000,2000,0.015158965700538828
28,10,3000,2000,0.024623724399862112
29,10,4000,2000,0.02708597109995026
30,10,5000,2000,0.03201049130002502
31,10,8000,2000,0.03654103730004863
32,10,10000,2000,0.040513903300598036
33,10,20000,2000,0.05605601399656734
34,10,30000,2000,0.07549886649940163
35,10,40000,2000,0.09508526600257028
36,10,80000,2000,0.16703023400259553
37,10,100000,2000,0.1999975029975758
38,10,200000,2000,0.3984122110050521
39,10,300000,2000,0.6271444449885166
40,10,400000,2000,0.8581666049940395
41,10,500000,2000,1.029765640014375
42,20,100,50,0.00816995790009969
43,20,200,100,0.008155034799710848
44,20,300,150,0.008442282550095116
45,20,400,200,0.008612861050278297
46,20,800,400,0.012175595699955011
47,20,1000,500,0.013837784100178396
48,20,2000,2000,0.019750686399856932
49,20,3000,2000,0.025621246200171297
50,20,4000,2000,0.027218520600217743
51,20,5000,2000,0.03144064910011366
52,20,8000,2000,0.03644209189951653
53,20,10000,2000,0.04060280659978162
54,20,20000,2000,0.05972442699567182
55,20,30000,2000,0.07943396600603592
56,20,40000,2000,0.10055066450149752
57,20,80000,2000,0.19194892199811875
58,20,100000,2000,0.26167018200067105
59,20,200000,2000,0.4611101949922159
60,20,300000,2000,0.7538356450095307
61,20,400000,2000,0.9549908500048332
62,20,500000,2000,1.1904892299935455
63,40,100,50,0.009049332500217132
64,40,200,100,0.00900926239992259
65,40,300,150,0.009033672049918095
66,40,400,200,0.009509434199571842
67,40,800,400,0.012225673999637365
68,40,1000,500,0.014539363799849525
69,40,2000,2000,0.01845987970009446
70,40,3000,2000,0.02908567354970728
71,40,4000,2000,0.028850762650108663
72,40,5000,2000,0.032389369150041605
73,40,8000,2000,0.03777778860021499
74,40,10000,2000,0.043920914200134574
75,40,20000,2000,0.06539940500078956
76,40,30000,2000,0.08758321449931829
77,40,40000,2000,0.12918311400426316
78,40,80000,2000,0.2559654024989868
79,40,100000,2000,0.31655498349573463
80,40,200000,2000,0.5910624500393169
81,40,300000,2000,0.8819733050404466
82,40,400000,2000,1.1602438899717527
83,40,500000,2000,1.3988009149761638
84,60,100,50,0.008203779700124869
85,60,200,100,0.008198347500001545
86,60,300,150,0.008881314899554127
87,60,400,200,0.009808594600326613
88,60,800,400,0.012800830050400691
89,60,1000,500,0.014112068000395083
90,60,2000,2000,0.018474966250141733
91,60,3000,2000,0.03204223950015148
92,60,4000,2000,0.030314443199677042
93,60,5000,2000,0.03430991079949308
94,60,8000,2000,0.03986788789989077
95,60,10000,2000,0.04415846019983292
96,60,20000,2000,0.06850374899659073
97,60,30000,2000,0.11744000700127799
98,60,40000,2000,0.1514786890038522
99,60,80000,2000,0.2816101520002121
100,60,100000,2000,0.3478208500018809
101,60,200000,2000,0.6717293800465995
102,60,300000,2000,0.9996262100321472
103,60,400000,2000,1.28197503498086
104,60,500000,2000,1.5788138900097692
105,80,100,50,0.008213744099339237
106,80,200,100,0.008241020599962214
107,80,300,150,0.009062422849819996
108,80,400,200,0.009591728600207716
109,80,800,400,0.014946069299912778
110,80,1000,500,0.015176180799608118
111,80,2000,2000,0.019546159650053595
112,80,3000,2000,0.02830275630003598
113,80,4000,2000,0.028601026999967874
114,80,5000,2000,0.03577381950017297
115,80,8000,2000,0.04373157959998935
116,80,10000,2000,0.04624051000064355
117,80,20000,2000,0.08797196849991452
118,80,30000,2000,0.136830307499622
119,80,40000,2000,0.18109340350201822
120,80,80000,2000,0.3158869664985105
121,80,100000,2000,0.3790296699953615
122,80,200000,2000,0.7317529899955845
123,80,300000,2000,1.073022199998377
124,80,400000,2000,1.4191430099890567
125,80,500000,2000,1.7623080649718756
126,100,100,50,0.008312264599953779
127,100,200,100,0.008218680800200674
128,100,300,150,0.009125871599826496
129,100,400,200,0.011199307199422038
130,100,800,400,0.0188897033000103
131,100,1000,500,0.024708080999698723
132,100,2000,2000,0.026194111650329432
133,100,3000,2000,0.044545449200086296
134,100,4000,2000,0.04453585400187876
135,100,5000,2000,0.044752552996214945
136,100,8000,2000,0.055121049997978844
137,100,10000,2000,0.06777018099819543
138,100,20000,2000,0.13600593749652032
139,100,30000,2000,0.19815396400372268
140,100,40000,2000,0.2573343584990653
141,100,80000,2000,0.48023037998063955
142,100,100000,2000,0.5595530999926268
143,100,200000,2000,1.0327446500014048
144,100,300000,2000,1.5093504199467134
145,100,400000,2000,1.978168804998859
146,100,500000,2000,2.4630134699691553
147,200,100,50,0.008280131200444884
148,200,200,100,0.009576936600205954
149,200,300,150,0.012664533249699161
150,200,400,200,0.030331519350147575
151,200,800,400,0.030390444650038262
152,200,1000,500,0.030195153549720997
153,200,2000,2000,0.037167316799605034
154,200,3000,2000,0.0495290908998868
155,200,4000,2000,0.05617437550245085
156,200,5000,2000,0.0640750080019643
157,200,8000,2000,0.10132280399921
158,200,10000,2000,0.12337608200323302
159,200,20000,2000,0.21671338000305695
160,200,30000,2000,0.32107124499816564
161,200,40000,2000,0.4155840739986161
162,200,80000,2000,0.7686624999769265
163,200,100000,2000,0.9172670599946287
164,200,200000,2000,1.730732520009042
165,200,300000,2000,2.601528654995491
166,200,400000,2000,3.420798180013662
167,200,500000,2000,4.456040809964179
168,400,100,50,0.00956649150029989
169,400,200,100,0.013935342250260873
170,400,300,150,0.01843816844993853
171,400,400,200,0.030629336700076233
172,400,800,400,0.03203426045001834
173,400,1000,500,0.03408834139991086
174,400,2000,2000,0.06331370299812988
175,400,3000,2000,0.07916955100517953
176,400,4000,2000,0.10620537750219226
177,400,5000,2000,0.12713584199809702
178,400,8000,2000,0.1787669069999538
179,400,10000,2000,0.21225538299768232
180,400,20000,2000,0.39161054600117495
181,400,30000,2000,0.5492366300313734
182,400,40000,2000,0.7159832100296626
183,400,80000,2000,1.3674519199776114
184,400,100000,2000,1.6144142099801684
185,400,200000,2000,3.213485375017626
186,400,300000,2000,4.748965649923775
187,400,400000,2000,6.327149049684521
188,400,500000,2000,8.073935699940193
189,800,100,50,0.014220455149916234
190,800,200,100,0.020819078200293006
191,800,300,150,0.027837133849970996
192,800,400,200,0.032929662950118656
193,800,800,400,0.05233466999561642
194,800,1000,500,0.05829532499774359
195,800,2000,2000,0.09940826749880216
196,800,3000,2000,0.14614357099344488
197,800,4000,2000,0.1760242450000078
198,800,5000,2000,0.21653804800007492
199,800,8000,2000,0.2996137130030547
200,800,10000,2000,0.37099377599952277
201,800,20000,2000,0.7117312199989101
202,800,30000,2000,1.036239544991986
203,800,40000,2000,1.3309846199626918
204,800,80000,2000,2.6726701450388646
205,800,100000,2000,3.2839049200265436
206,800,200000,2000,6.232208049914334
207,800,300000,2000,9.205253099935362
208,800,400000,2000,12.243062000197824
209,800,500000,2000,15.34088629996404
210,1000,100,50,0.015537526599655392
211,1000,200,100,0.02521091129965498
212,1000,300,150,0.03353799789983895
213,1000,400,200,0.03883530930033885
214,1000,800,400,0.06616060349915642
215,1000,1000,500,0.07389456250166404
216,1000,2000,2000,0.1335533694982587
217,1000,3000,2000,0.18094320050295212
218,1000,4000,2000,0.2164779329978046
219,1000,5000,2000,0.26659386699975585
220,1000,8000,2000,0.3818933099973947
221,1000,10000,2000,0.46949830000812653
222,1000,20000,2000,0.8803137599898037
223,1000,30000,2000,1.2720906700269554
224,1000,40000,2000,1.647559229968465
225,1000,80000,2000,3.2105030499587883
226,1000,100000,2000,3.9190461899852385
227,1000,200000,2000,7.661014600307681
228,1000,300000,2000,11.04229269985808
229,1000,400000,2000,15.994856799807167
230,1000,500000,2000,19.848055500187908
231,2000,100,50,0.02606784894996963
232,2000,200,100,0.044492330600041895
233,2000,300,150,0.06145777599886059
234,2000,400,200,0.06453758199859294
235,2000,800,400,0.1291207795002265
236,2000,1000,500,0.1525133109971648
237,2000,5000,2000,0.48790748995088506
238,2000,10000,2000,0.8799136849847855
239,2000,20000,2000,1.7455295249965277
240,2000,30000,2000,2.6361602950055385
241,4000,100,50,0.049390812004276086
242,4000,200,100,0.08683441449829843
243,4000,300,150,0.10704805750356172
244,4000,400,200,0.12733109699547637
245,4000,800,400,0.2591960164972988
246,4000,1000,500,0.2860325604997343
247,4000,5000,2000,0.8891984399815556
248,4000,10000,2000,1.6745261699907132
249,4000,20000,2000,3.2758915199883636
250,4000,30000,2000,4.808710100041935
251,6000,100,50,0.0651028860011138
252,6000,200,100,0.1265714350010967
253,6000,300,150,0.15697461899981136
254,6000,400,200,0.17827152900281362
255,6000,800,400,0.34842904699326027
256,6000,1000,500,0.3849211650012876
257,6000,5000,2000,1.3062733449987718
258,6000,10000,2000,2.3939472200436285
259,6000,20000,2000,4.913084199506557
260,6000,30000,2000,7.1575057998416005
261,8000,100,50,0.08568465600183117
