,D1,D2,k,time(ms)
0,1,100,50,0.006886868499714183
1,1,200,100,0.0068644831000710844
2,1,300,150,0.006933550699613988
3,1,400,200,0.00760066544971778
4,1,800,400,0.008430336950186756
5,1,1000,500,0.008158924699819181
6,1,2000,2000,0.009918194300553296
7,1,3000,2000,0.01635462279955391
8,1,4000,2000,0.017894328000329553
9,1,5000,2000,0.025283655800012638
10,1,8000,2000,0.04525605849994463
11,1,10000,2000,0.051031290997343604
12,1,20000,2000,0.09224063899455359
13,1,30000,2000,0.13207857949964819
14,1,40000,2000,0.22243367599730846
15,1,80000,2000,0.41599390500050504
16,1,100000,2000,0.07732558099814923
17,1,200000,2000,0.09062399549657128
18,1,300000,2000,0.10243276850087568
19,1,400000,2000,0.13807203649776056
20,1,500000,2000,0.1567448889982188
21,10,100,50,0.0068825131995254194
22,10,200,100,0.006821353700070177
23,10,300,150,0.007028916900162585
24,10,400,200,0.007656673249948654
25,10,800,400,0.009665023900015514
26,10,1000,500,0.010010078800405608
27,10,2000,2000,0.013055020750107359
28,10,3000,2000,0.020860143499885454
29,10,4000,2000,0.02161248580014217
30,10,5000,2000,0.02882870895009546
31,10,8000,2000,0.04170993249499588
32,10,10000,2000,0.04750573699857341
33,10,20000,2000,0.10282808000192745
34,10,30000,2000,0.15092415099934442
35,10,40000,2000,0.22618267800135072
36,10,80000,2000,0.44061138993129134
37,10,100000,2000,0.27006481499847723
38,10,200000,2000,0.4771500100468984
39,10,300000,2000,0.6726355300634168
40,10,400000,2000,0.8689719399990281
41,10,500000,2000,1.0697175799941758
42,20,100,50,0.006893565299833426
43,20,200,100,0.006990946099540452
44,20,300,150,0.007268801450118189
45,20,400,200,0.007357911800136208
46,20,800,400,0.010021129649976503
47,20,1000,500,0.011281122100626817
48,20,2000,2000,0.016963736500110828
49,20,3000,2000,0.021090082899900154
50,20,4000,2000,0.02281877869972959
51,20,5000,2000,0.028974787449988073
52,20,8000,2000,0.042891038498055416
53,20,10000,2000,0.05402894899452804
54,20,20000,2000,0.10858196499975746
55,20,30000,2000,0.16200851300527574
56,20,40000,2000,0.24299951799912378
57,20,80000,2000,0.4956415600463515
58,20,100000,2000,0.7345024499954889
59,20,200000,2000,1.5190680800151313
60,20,300000,2000,2.5051650399836944
61,20,400000,2000,3.1624984650261467
62,20,500000,2000,3.868999010010157
63,40,100,50,0.007115540499944473
64,40,200,100,0.007137668749783188
65,40,300,150,0.007105925299401861
66,40,400,200,0.008093502900010208
67,40,800,400,0.010031366949988296
68,40,1000,500,0.011421665499801746
69,40,2000,2000,0.014915001100598601
70,40,3000,2000,0.023315439900034107
71,40,4000,2000,0.0234902031996171
72,40,5000,2000,0.030139685650283354
73,40,8000,2000,0.048681122199923266
74,40,10000,2000,0.05462287300179014
75,40,20000,2000,0.10721115100022871
76,40,30000,2000,0.18485479250011852
77,40,40000,2000,0.23941797199950088
78,40,80000,2000,0.6170307250067707
79,40,100000,2000,0.8323885199934011
80,40,200000,2000,1.6790833800041585
81,40,300000,2000,2.4120517799747176
82,40,400000,2000,3.3589744900382357
83,40,500000,2000,3.8824640499660745
84,60,100,50,0.006970492500113324
85,60,200,100,0.0069776409000041895
86,60,300,150,0.0076002175999747125
87,60,400,200,0.008581608150052489
88,60,800,400,0.010403951350235729
89,60,1000,500,0.011494264600332827
90,60,2000,2000,0.015446825700200862
91,60,3000,2000,0.026511256450248762
92,60,4000,2000,0.024677600200084273
93,60,5000,2000,0.030414807900160667
94,60,8000,2000,0.045533711498137557
95,60,10000,2000,0.06084164100320777
96,60,20000,2000,0.1189771390054375
97,60,30000,2000,0.18448268950305646
98,60,40000,2000,0.3154919789994892
99,60,80000,2000,0.6656037900029331
100,60,100000,2000,0.8556304400190129
101,60,200000,2000,1.6340798599412665
102,60,300000,2000,2.4859418800042477
103,60,400000,2000,3.2569256450005923
104,60,500000,2000,4.312260110018542
105,80,100,50,0.007179819000157295
106,80,200,100,0.007250415299859015
107,80,300,150,0.007952037699578796
108,80,400,200,0.008202860700112068
109,80,800,400,0.01194051769998623
110,80,1000,500,0.012072810699464753
111,80,2000,2000,0.016277450900088298
112,80,3000,2000,0.02359660709989839
113,80,4000,2000,0.024278490200231317
114,80,5000,2000,0.03240161585017631
115,80,8000,2000,0.05021707799460273
116,80,10000,2000,0.056981863501277985
117,80,20000,2000,0.10926213000493591
118,80,30000,2000,0.17905605300256866
119,80,40000,2000,0.32447773999956553
120,80,80000,2000,0.735902355008875
121,80,100000,2000,0.8485009650030406
122,80,200000,2000,1.7449719599972011
123,80,300000,2000,2.498865199959255
124,80,400000,2000,3.466365569984191
125,80,500000,2000,4.430849450000096
126,100,100,50,0.006921831499494146
127,100,200,100,0.006922836399462539
128,100,300,150,0.007717250299901935
129,100,400,200,0.009163033500226448
130,100,800,400,0.015833684599783737
131,100,1000,500,0.020684763199824374
132,100,2000,2000,0.022863375900487884
133,100,3000,2000,0.037534028399386445
134,100,4000,2000,0.03882600600045407
135,100,5000,2000,0.05139637650063378
136,100,8000,2000,0.0778091750034946
137,100,10000,2000,0.09542302999761887
138,100,20000,2000,0.19594209850401967
139,100,30000,2000,0.3235884745045041
140,100,40000,2000,0.5229230900295079
141,100,80000,2000,1.021521635047975
142,100,100000,2000,1.3722067850176245
143,100,200000,2000,2.8982649749741536
144,100,300000,2000,4.400068500035559
145,100,400000,2000,5.879470400032005
146,100,500000,2000,7.622264299789094
147,200,100,50,0.007204003600054421
148,200,200,100,0.007869333499547793
149,200,300,150,0.010891229399931035
150,200,400,200,0.013717349899889087
151,200,800,400,0.02338601519950316
152,200,1000,500,0.026947180899878735
153,200,2000,2000,0.03499686719951569
154,200,3000,2000,0.06060449199867435
155,200,4000,2000,0.059583342997939326
156,200,5000,2000,0.08360051599811413
157,200,8000,2000,0.12178919200232485
158,200,10000,2000,0.151680902003136
159,200,20000,2000,0.29927010300161777
160,200,30000,2000,0.5105938000269816
161,200,40000,2000,0.8063841999683063
162,200,80000,2000,1.6926279149993206
163,200,100000,2000,2.1779994200187502
164,200,200000,2000,4.348801599553553
165,200,300000,2000,6.554841750039486
166,200,400000,2000,8.872200149926357
167,200,500000,2000,10.919080550229408
168,400,100,50,0.008641150150288013
169,400,200,100,0.010399391300234128
170,400,300,150,0.01457587729964871
171,400,400,200,0.020807832600257824
172,400,800,400,0.04055253979968256
173,400,1000,500,0.046142225502990186
174,400,2000,2000,0.06002103999344399
175,400,3000,2000,0.09981747200072277
176,400,4000,2000,0.1003522979990521
177,400,5000,2000,0.13893801750236887
178,400,8000,2000,0.2042273409970221
179,400,10000,2000,0.24385478399926797
180,400,20000,2000,0.5150310799945146
181,400,30000,2000,0.859331675019348
182,400,40000,2000,1.5053633999923477
183,400,80000,2000,2.9855961599969305
184,400,100000,2000,3.8038850099837873
185,400,200000,2000,7.609919900278327
186,400,300000,2000,11.313162499573082
187,400,400000,2000,15.424376200098777
188,400,500000,2000,18.842426099945442
189,800,100,50,0.01124567599981674
190,800,200,100,0.01648064390028594
191,800,300,150,0.02483563980058534
192,800,400,200,0.03450964779985952
193,800,800,400,0.07526232800228172
194,800,1000,500,0.08773549799661849
195,800,2000,2000,0.1115980579997995
196,800,3000,2000,0.18810805400062236
197,800,4000,2000,0.18976876150190947
198,800,5000,2000,0.26036674350325484
199,800,8000,2000,0.3963866829944891
200,800,10000,2000,0.4792883499612799
201,800,20000,2000,0.9958930099674035
202,800,30000,2000,1.6881584799921256
203,800,40000,2000,2.9132135099644074
204,800,80000,2000,5.830059950312716
205,800,100000,2000,7.476200349992723
206,800,200000,2000,15.096443799848203
207,800,300000,2000,22.8519693002454
208,800,400000,2000,29.712090299653937
209,800,500000,2000,37.19169059986598
210,1000,100,50,0.012830164849947322
211,1000,200,100,0.020215288100007455
212,1000,300,150,0.029207480049808512
213,1000,400,200,0.041481169500912074
214,1000,800,400,0.0990981639988604
215,1000,1000,500,0.11592777800251497
216,1000,2000,2000,0.13870289899932683
217,1000,3000,2000,0.23680627800058573
218,1000,4000,2000,0.23149727899726713
219,1000,5000,2000,0.3198591744985606
220,1000,8000,2000,0.4943898900091881
221,1000,10000,2000,0.5998415000067325
222,1000,20000,2000,1.2496823699621018
223,1000,30000,2000,2.0990921599877765
224,1000,40000,2000,3.643749279945041
225,1000,80000,2000,7.244798199826619
226,1000,100000,2000,9.376808399974834
227,1000,200000,2000,18.555760050003297
228,1000,300000,2000,29.05857770019793
229,1000,400000,2000,38.347105299908435
230,1000,500000,2000,48.12925399892265
231,2000,100,50,0.020761447000404585
232,2000,200,100,0.03588970199998585
233,2000,300,150,0.05711927299853414
234,2000,400,200,0.08677622100003647
235,2000,800,400,0.187377854501392
236,2000,1000,500,0.22235008799907519
237,2000,5000,2000,0.6508397500147112
238,2000,10000,2000,1.2377653599833138
