,D1,D2,k,time(ms)
0,1,100,50,0.008647952741011978
1,1,200,100,0.009893371863290668
2,1,300,150,0.009380339132621884
3,1,400,200,0.012265748996287584
4,1,800,400,0.01303256950341165
5,1,1000,500,0.0122987468726933
6,1,2000,2000,0.014810914220288397
7,1,3000,2000,0.02531423836480826
8,1,4000,2000,0.02674744101241231
9,1,5000,2000,0.03724378920160234
10,1,8000,2000,0.0664536341559142
11,1,10000,2000,0.07473384891636671
12,1,20000,2000,0.13384781754575673
13,1,30000,2000,0.1808181416708976
14,1,40000,2000,0.26157849840819836
15,1,80000,2000,0.5549040827900172
16,1,100000,2000,0.11678840825334191
17,1,200000,2000,0.12633090163581073
18,1,300000,2000,0.13443163642659786
19,1,400000,2000,0.14546288130804896
20,1,500000,2000,0.1750325553584844
21,20,100,50,0.009894262487068772
22,20,200,100,0.012282936228439211
23,20,300,150,0.013256465760059653
24,20,400,200,0.012212928989902137
25,20,800,400,0.017949780658818783
26,20,1000,500,0.017845855327323076
27,20,2000,2000,0.019459358020685612
28,20,3000,2000,0.0328697192016989
29,20,4000,2000,0.03251487289089709
30,20,5000,2000,0.04856723779812455
31,20,8000,2000,0.0658704759553075
32,20,10000,2000,0.0753956448752433
33,20,20000,2000,0.151824495755136
34,20,30000,2000,0.23076348332688212
35,20,40000,2000,0.2839609910733998
36,20,80000,2000,0.6505859554745257
37,20,100000,2000,0.7991129904985428
38,20,200000,2000,1.646409509703517
39,20,300000,2000,2.5288439495488997
40,20,400000,2000,3.6094258306548
41,20,500000,2000,6.005515975411981
42,40,100,50,0.011836868105456233
43,40,200,100,0.01246977150440216
44,40,300,150,0.012985074892640114
45,40,400,200,0.012989064957946538
46,40,800,400,0.015696392022073267
47,40,1000,500,0.01673047246877104
48,40,2000,2000,0.020495708705857395
49,40,3000,2000,0.03205276422668249
50,40,4000,2000,0.033289372292347255
51,40,5000,2000,0.04741273350082338
52,40,8000,2000,0.06234854033682496
53,40,10000,2000,0.07848342321813107
54,40,20000,2000,0.14600287191569805
55,40,30000,2000,0.2209809240885079
56,40,40000,2000,0.29860711051151156
57,40,80000,2000,0.6238793721422553
58,40,100000,2000,0.865620223339647
59,40,200000,2000,1.8428452429361644
60,40,300000,2000,3.740573567338288
61,40,400000,2000,4.975871527567506
62,40,500000,2000,6.476191945839673
63,60,100,50,0.011697434680536389
64,60,200,100,0.011766674509271978
65,60,300,150,0.011708111688494682
66,60,400,200,0.012222693301737309
67,60,800,400,0.015356720285490153
68,60,1000,500,0.01955637480132282
69,60,2000,2000,0.022540181223303077
70,60,3000,2000,0.03448137482628226
71,60,4000,2000,0.03905980139970779
72,60,5000,2000,0.04644637210294605
73,60,8000,2000,0.06731509657111019
74,60,10000,2000,0.0759112408850342
75,60,20000,2000,0.1557715656235814
76,60,30000,2000,0.24863100703805685
77,60,40000,2000,0.3026257290039212
78,60,80000,2000,0.6778548478614539
79,60,100000,2000,0.8345501753501594
80,60,200000,2000,2.5367454602383077
81,60,300000,2000,3.7592857470735908
82,60,400000,2000,5.576229146681726
83,60,500000,2000,6.4249950693920255
84,80,100,50,0.00989660187624395
85,80,200,100,0.011148111894726753
86,80,300,150,0.012541880644857882
87,80,400,200,0.013260353519581259
88,80,800,400,0.016150052519515158
89,80,1000,500,0.017891685245558623
90,80,2000,2000,0.023310971120372417
91,80,3000,2000,0.03828827519901097
92,80,4000,2000,0.035346460482105616
93,80,5000,2000,0.047370572481304406
94,80,8000,2000,0.06711901796516032
95,80,10000,2000,0.08406180492602289
